tr_8413_tr84054|ዋናውና በግንባር ቀደምትነት የሚጠቀሰው ሪያል ማድሪድ ነው
tr_8414_tr84055|በተለይ በረኛው በሶስት ደቂቃ ውስጥ ሶስት ያለቀላቸው ኳሶችን አድኗል
tr_8415_tr84056|በባለስልጣኑ አባባል ኢቶጵያ በታሪክ ከሶማሊያ የሚሰነዘርባትን የአክራሪ ሙስሊሞችን ጥቃት ከግንዛቤ ውስጥ ታስገባለች ብለዋል
tr_8416_tr84057|በኢትዮጵያ ውስጥ የሽግግር መንግስት እንዲቋቋም ጥሪ ቀረበ
tr_8417_tr84058|የኤርትራ ተቃዋሚዎች አዲስ ውህደት ፈጠሩ
tr_8418_tr84059|የኤርትራን ስም የሚያጠፉ የተገዙ ጋዜጦች ናቸው
tr_8419_tr84060|የቴሌ ኮሚኒኬሽን ዘርፍን ወደ ግል ለማዛወር እንቅስቃሴ ተጀመረ
tr_841_tr09041|ኤሲሚላን ሀያ አምስት ኢንተርሚላን ሀያ አራት ሮማ ላዚዮ ሀያ ሰባት ቦሎኛና ጆቪ ሀያ አንድ ነጥብ አላቸው
tr_8420_tr84061|ከአቶ መለስ ጋር የተለያየ ነው በኢትዮጵያና በኢትዮጵያ ህዝብ ጥቅም ዙሪያ ነው
tr_8421_tr84062|በጠቅላይ ሚንስትሩ እውቅናና ከጠቅላይ ሚንስትሩ ጽፈትቤት ከወጣ ትእዛዝ ውጪ አንዳችም ለውጥ ሳያደርጉ ሽያጮች መከናወናቸውን በዚሁ የመቃወሚያ ሰነዳቸው ገልጠዋል
tr_8422_tr84063|የወረዳው ፖሊስ ልጅ አባቴ ያለውን ልደቱ ማንቾን በክትትል ይዞ ሲጠይቀው ነዋሪነቴ አዲስ አበባ ነው በማለት መልሷል
tr_8423_tr84064|ከአሜሪካ የተላኩ ፖስታዎችን የከፈቱ ሶስት ኢትዮጵያውያን ጳውሎስ ሆስፒታል ገቡ
tr_8424_tr84065|ጋዜጠኞችን ማዋከብ እንደገና ጀምሯል
tr_8425_tr84066|በተለይም በቅድስት ማርያም ተጠልለው የነበሩ ተማሪዎችን እንዲያስወጡ አቡነ ጳውሎስ ትእዛዝ ማስተላለፋቸውም ተነግሯል
tr_8426_tr84067|ሰማኒያ ተማሪዎች ታስረዋል
tr_8427_tr84068|እነሱ እንደነገሩን ኢቶጵያኖች አገራችንን ቆርሰው ወስደዋል
tr_8428_tr84069|የሀይማኖት መሪዎቹ ስብሰባውን ለማካሄድ ከመንግስቶቻቸው ፍቃድ ያገኙ ሲሆን አንሚ ደግሞመጓጓዣ ሁኔታዎችን እንዳመቻቸ ታውቋል
tr_8429_tr84070|የሊፍት ማምረቻ ፋብሪካ ተቋቋመ
tr_842_tr09042|የመጀመሪያውን ጐል በረኛው ሲተፋ ደርሶ ያገባ ሲሆን ሁለተኛዋን ግን ተከላካዮቹን አብዶ ሰርቶ ነው ያገባው
tr_8430_tr84071|ከቀረጥ ነጻ ለሚገቡ እቃዎች ማሻሻያ እንዲዘገይ ተደረገ
tr_8431_tr84072|ሲንተከተክ የቆየ የእምቅ ስሜቶች ውጤት ነው
tr_8432_tr84073|ይህ ሪፑብሊክ ኢትዮጵያን ኤትራን ሶማልያና ጅቡቲን ያካትታል
tr_8433_tr84074|ከቶውንም በአንድ ወቅት እስር ቤቶችና የአእምሮ ህሙማን መታከሚያ ድርጅቶችን ከፍተው ሰዎቹን ለቀቋቸው
tr_8434_tr84075|በስራ ምክንያት ከኢትዮጵያ ውጪ የሚወጡ የደርግ ባለስልጣናትን አግባብቶ ማስከዳት
tr_8435_tr84076|የአዲስ አበባውን አላውቅም በውጭ ወሬው እንዲያ ነው
tr_8436_tr84077|ይሁንና እንግሊዞች አጼ ዮሀንስን አታለሏቸው
tr_8437_tr84078|አቶ መለስ ያሉት ሁሉ ትክክለኛ ሲሆን በእነዚህ ችሎቶችና ዳኞች የተፈረዱ ፍርዶች ፍትሀዊነት እንደማይኖርባቸውም ሊሰመርበት ይገባል
tr_8438_tr84079|ኦነግ ትንሽ ክፍተት ካገኘ የወደፊቱ የኢትዮጵያ እጣፈንታ እንደነ ኮንጐ አንጐላና ሩዋንዳ መሆን ነው
tr_8439_tr84080|በቅርቡም ሶስት ነዳጅ ማደያዎች ተዘግተዋል
tr_843_tr09043|የኢትዮጵያ ጦር ማክሰኞ እለት የሶማሊያ ሁለት ከተሞችን ያዘ
tr_8440_tr84081|የምግብ ዋስትና እንዲረጋገጥ ገበሬው ከመንግስት ጭሰኝነት ነጻ መውጣት እንዳለበት ተገለጠ
tr_8441_tr84082|አንበሳው ስጋስላየ አጉረመረመ
tr_8442_tr84083|ሸክላ ሰሪዋ አለሚቱ በጉልቻ ስራዋ የታወቀች ነች
tr_8443_tr84084|የተፈራ አተር ቀድሞ ስለተዘራ ቶሎ ጐመራ
tr_8444_tr84085|ባልቻ ጐበዝ ተማሪ ስለሆነ ተሸላሚ እንዲሆን የትምህርት ማህበረሰብ በአንድነት ወሰኑ
tr_8445_tr84086|ደሞዝ አነስተኛ ነው ኢንሴንቲቩም እንዲሁም እናም አንፈርምም እያሉ ነው
tr_8446_tr84087|በተለይ በተረጋጋ ሁኔታ አንቶኖቩ ድብደባ ሲያካሂድ በፊልም መቀረጹ መረጋጋቱን የሚያሳየው ደግሞየፊልሙ ጥራት መሆኑን እንዳስደሰታቸው ብዙዎቹ ገልጸዋል
tr_8447_tr84088|የኢትዮጵያና የኤርትራ ፍጥጫ መካረር ለሱዳን እንዳይበጅ በሱዳን አማጺያን ስጋት መፈጠሩ ተገለጸ
tr_8448_tr84089|የሱዳን አማጺዎች ኢትዮጵያና ኤትራን እየሸመገሉ ነው
tr_8449_tr84090|ጺማቸውና ጸጉራቸው ቢያድግም ተበጥሮ ተስተካክሏል
tr_844_tr09044|ኬንያ ወደ ኢትዮጵያ ድንበር ሰራዊቷን ላከች
tr_8450_tr84091|ጺዮን ማሪያም ሄጄ ነበር
tr_8451_tr84092|ቀራጺው የሰራቸው ቅርጻ ቅርጾች በውድ ዋጋ ተሸጡለት
tr_8452_tr84093|መኪናዪቱ ብዙም ካህያዪቱ አትሻል ነበር
tr_8453_tr84094|ጓደኛዪ ቱብይ ተብላ ብትለመንም እሺ አላለች
tr_8454_tr84095|ዝንጀሮዪቱ እዪ የተባለችውን ነገር አታይም
tr_8455_tr84096|አይናማዪቱ ሙሽራ አንደኛ ሙዜዪቱን ስታጐርሳት ነበር
tr_8456_tr84097|አይዞሽ ከኔጋር ኮብልዪ ብሎ አስኮብልሎ አረገዝኩ ስትለው ጊዜ አይንሽን ላፈር አላት
tr_8457_tr84098|ያገሩን ወንድ ሁሉ በፍቅር ወዝዋዧና አደንዛዧ ቆንጂት መልኳ ሁሉ ጠፍቶ ዛሬ ውሻም በጨው አይልሳት አሉ
tr_8458_tr84099|በሰፈሩ ውስጥ የሚሞተውን ሰው ሁሉ ገናዧ እሷ ነበረች ዛሬ እሷን የሚገንዛት ይጥፋ
tr_8459_tr84100|ሚስት አግብተው ሶስት ልጆች በትነው የጠፉት ቄስ ፊሊጶስ ደብር ተገኙ
tr_845_tr09045|አባቱ የፕሮቴስታንት እምነት ቄስ ነበሩ
tr_8460_tr84101|ይህ በእንዲህ እንዳለ የደብረ ምጥማቅ ቅዱስ ፊልጶስ ቤተክርስቲያን ከማጡ ወደ ድጡ ሆኖበት እንደሚገኝ ተገለጸ
tr_8461_tr84102|ኤጲስ ቆጶሳቱ ትናንትና ተሰብስበው ነበር
tr_8462_tr84103|ካርታውን በውዤው ነበር እኮ
tr_8463_tr84104|ሬሳውን ገንዤ እንደጨረስኩ ተክዤ ቁጭ ብዬ ነበር
tr_8464_tr84105|ጣፋጬን በጐምዛዛ ለውጬ ምን እንደማደርገው ግራ ገብቶኛል
tr_8465_tr84106|በልጅነቱ ብዙ ጊዜ አስደንግጬው ስለነበር አሁንም ሲያየኝ ጥሩ አይሰማውም
tr_8466_tr84107|አውጋዡ ከቁጥር የበዛ መሆኑን ቢያውቅም ተጓዡ ልቤ ዛሬም ወደሷው ሄዷል
tr_8467_tr84108|ታዛዡና የሁሉም ስራዎች አጋዡ የሆነው ሰራተኘው ስለሄደበት ከፍተኛ ችግር ላይ ነው ያለው
tr_8468_tr84109|ትምህርታቸውን እየተዉለወጡት ተማሪዎች እልባት ባልተበጀለት በዚህ ወቅት በዩኒቨርስቲው ለሚገኙ ተማሪዎች የሚሰጠው ትምህርት እንዲቀል ነው
tr_8469_tr84110|ብዙዎች ያነከሱበት ብዙዎች አካለ ስንኩላን የሆኑበትና የተሰዉበት ድርጅት ነው
tr_846_tr09046|አሜሪካ ዲፕሎማቶቿ ወደ ኢትዮጵያ እንዲመለሱ ወሰነች
tr_8470_tr84111|በህግ የተያዙት የዶክተር ታዬ የማህበሩ ጉዳዮች ለህግ የሚተዉ ናቸው
tr_8471_tr84112|ህወሀት በተሰዉት ወይስ በዲሞክራሲያዊው ተሞክሮው ነው የሚኮራው
tr_8472_tr84113|እሱማ ከተቃዋሚዎች ጋር ተፈርጇል
tr_8473_tr84114|ያለ አግባብ ነው ያደራጇቸው ብለው ሲያበጃጇቸው ሰምቼ ነበር
tr_8474_tr84115|ገና ያስራ አንድ አመት እንጭጯን አስገድዶ የደፈረው ተፈረደበት
tr_8475_tr84116|እንጥል ቆራጯን ባየሁ ጊዜ ሁሉ ሰውነቴ ይርዳል
tr_8476_tr84117|መጽሀፍ ቅዱስ በሚያዘው መሰረት ቀኜን በጥፊ ሲመታኝ ግራዬን ሰጠሁት
tr_8477_tr84118|ትናንትና ከእንቅልፌ ባንኜ ስነሳ ያየሁት ነገር በጣም ዘግናኝ ነው
tr_8478_tr84119|አርሰናልን ትንሿ ፓሪስ አድርገዋታል
tr_8479_tr84120|አሁን የሚዲያዎቹ ስር አስኪያጆች ስም ከተሿሚዎች ዝርዝር ተነስቷል
tr_847_tr09047|ተማሪዎቹ እንደሚናገሩት ምግብ በሰአቱ አይሰጣቸውም
tr_8480_tr85001|ስራ አስኪያጁ ተቀፈደዱ
tr_8481_tr85002|የሀይማኖት አባቶች ሰደትንሯል
tr_8482_tr85003|ቀድሞውኑ በቀይ ባህር ላይ የሚገኙ እኒህ የሀኒሽ ደሴቶች የኢትዮጵያ አካል ናቸው
tr_8483_tr85004|ፓትርያርኩ ከከፊል ተቃዋሚዎቻቸው ጋራ ቅልቅል አደረጉ
tr_8484_tr85005|ይህ አውሮፕላንም ፊ የሚለውን ስም ያገኘው ከፊተኞቹ ተዋጊ ጄት አውሮፕላኖች ስሞች የመጀመሪያ ፊደሎች የተወስደ መሆኑን ታውቋል
tr_8485_tr85006|ኮሌጆቹና ትምህርት ቤቶቹ ሊዘጉ የቻሉት የኤርትራ መሪዎች እንደልማዳቸው እንዳይደበድቧቸው መሆኑን የመንግስት ቃል አቀባይ ሰሎሜ ታደሰ ገልጠዋል
tr_8486_tr85007|አንዳንድ ዘገባዎች እንደሚጠቁሙት ከሆነ ቁጥሩ ከፍተኛ የሆነ የኢትዮጵያ ሰራዊት ወደ ስፍራው በመዝለቅ በተጠንቀቅ ላይ እንደሚገኝ ለማወቅ ተችሏል
tr_8487_tr85008|የቴድሮስም ሞት የመንግስት ሀዘን እንዲሆን አዋጅ ተደረገ
tr_8488_tr85009|ይህንን የሚያደርጉት ለኢትዮጵያ ህዝብ በማሰብ ሳይሆን የኢትዮጵያ ውስጥ ያሉ ኤርትራውያን የበቀል አጸፋ እንዳይወሰድባቸው በመስጋት ነው
tr_8489_tr85010|የናይጄሪያ መንግስት እነዚህን ሀሰተኛ መድሀኒቶች ወደ አገር ውስጥ እንዲገቡ የሚጭኑ ማናቸውንም የአየር መንገዶች አስጠነቅቋል
tr_848_tr09048|እነሱ በባዶ እግራቸው መጥተው ዛሬ ባለማርቸዲስ ናቸው በቁምጣ መጥተው ዛሬ ሚሊየነሮች ናቸው
tr_8490_tr85011|በደቡብ አፍሪካ ለኢትዮጵያውያን ጥይት እንደጥፊ ይቆጠራል ያሉት ከምንጮቻችን አንዱ ናቸው
tr_8491_tr85012|ይህ በእንዲህ እንዳለ በአንዳንድ የኤርትራ ከተሞች የሲቪል አስተዳደሩ የቀን ተቀን ስራውን ለማካሄድ መቸገሩን ታውቋል
tr_8492_tr85013|ሻእቢያ ብዙ አቅም ገንብቶ ቆይቷል
tr_8493_tr85014|የኢትዮጵያ ቴሌኮሙኒኬሽን አገልግሎት መንግስት ከሌላት ከሶማሌ ያነሰ ነው
tr_8494_tr85015|የኢትዮጵያ ልኡካን ምፕሬዝዳንቱ ስለታመሙ በተባለው ውሳኔ መሰረት ለማግስቱው ይይት ይስማማሉ
tr_8495_tr85016|የኢትዮጵያ ንግድ ባንክ ማኔጅመንቱ በኮንትራት ሊሰጥ ነው
tr_8496_tr85017|የኦሮሞ ነጻነት ግንባር ግጭቶች ሰላማዊ መፍትሄ እንዲያገኙ ጠየቀ
tr_8497_tr85018|በንግዱ ዘርፍ ብዙም ሚና እንደሌለው የገለጸው የኢትዮጵያ ልማት ባንክ በበኩሉ ገበሬው እንዲጠበቅለት የመንግስት ጣልቃ ገብነት ጠይቋል
tr_8498_tr85019|ዶክተር ታዬን ሊጐበኝ የነበረው ሉክ ኢትዮጵያ እንዳይገባ ታገደ
tr_8499_tr85020|ሁለተኛው ምክንያት መንግስት የሚገባቸው አዳዲስ እዳዎች ናቸው
tr_849_tr09049|ሶማሊያ በኢትዮጵያ ላይ ማእቀብ እንዲጣል ጠየቀች
tr_84_tr01084|አናም ዶክተር ሊዲዮ ቶሌዶ ከረዳታቸው ከዶክተር ጆሀኪም ዳሞታ ጋር በመሆን ሮናልዶ ን ወደ ሊላስ ክሊኒክ ይወስዱታል
tr_8500_tr85021|የመንግስት ሚዲያ ስራ አስኪያጆች ስም ከቦርዱ ተነሳ
tr_8501_tr85022|የጦር አበጋዞች ወደ አዲስ አባ ያመሩት የኢትዮጵያ መንግስት ባደረገላቸው ጥሪ እንደሆነም ለማወቅ ተችሏል
tr_8502_tr85023|ሊቢያ እና ሱዳን ሁለቱ መንግስታት የዩናይትድ ስቴትስን ጠላቶች እንደሆኑ ተፈርጀዋል
tr_8503_tr85024|ስህተትንና ግድፈትን መፈጸም ለፍጡራን አዲስ ክስተት አይደለም
tr_8504_tr85025|የሻእቢያ ሰራዊት ኢላማው የነጃድ ማከማቸውን አካባቢውን ለማውደምና ለማጥቃት እንደነበረ የኢትዮጵያ መንግስት ቃል አቀባይ ጽህፈት ቤት አስታውቋል
tr_8505_tr85026|በከተማዋ ጥቂት ጉዳት ደርሷል
tr_8506_tr85027|ስራውን ግን በእሳቸው ኤክስፐርቶች ብቻ ማሰራት እንደሚችሉ መናገራቸውን ዜናው ገልጾ በማያያዝ በተደጋጋሚ ኤክሰፐርቶች ተጠርተው እምቢ ብለዋል
tr_8507_tr85028|አአድ ኢትዮ ኤርትራን ማስማማቱን ትናንትና ገለጸ
tr_8508_tr85029|ሚስጥር በእጃቸው ተገኝቷል የተባሉ አንዲት ሴት ኦነግ ናቸው ተብለው ተያዙ
tr_8509_tr85030|አንዳንድ ወገኖች ስጋት ያሳደረባቸው በዜና ላይ የሚያተኩሩት ስርጭቶች ነገር ነው
tr_850_tr09050|ባሁኑ ወቅት አቶ ሰዬ ከታሰሩበት ክፍል ማንም ሰው እንደማያያቸው ምንጮቻችን አክለው ገልጸዋል
tr_8510_tr85031|ትናንትና ከሰአት በኋላ ከጠቅላይ ሚንስትሩ ቢሮ የወጣውና ለመንግስት መገናኛ ብዙሀን የተላለፈው መልእክት የሀያ ሰባት ምክትል ሚኒስትሮችና ሚኒስቴር ዴታዎች ሹመት ይዟል
tr_8511_tr85032|ወደ ለቱ ጨዋታ ስንመለስ የጨዋታውን የመጀመሪያ ሙከራ ያደረጉት እንግዶቹ ማሊ ዲንጐዎች ነበሩ
tr_8512_tr85033|ከድርጅቱ ጽፈት ቤት እንደተገለጠው ከሆነ ከህመማቸው ያገገሙ መሆናቸውን መረዳት ተችሏል
tr_8513_tr85034|ዝርዝር መግለጫውን በነገው እለት እናስተናግደዋለን
tr_8514_tr85035|እንዲሁም በወደቧ ከምታስገባው አመታዊ የዘጠና ሚሊዮን ዶላር ገቢዋ ውስጥ ኢትዮጵያ ፊትዋን ወደ ጅቡቲ በማዞርዋ ኤርትራ ባዶዋን የቀረች መሆኗን ታውቋል
tr_8515_tr85036|ኢትዮጵያ ሰራዊቷን የማስወጣቷን ተግባር አዘግይታለች
tr_8516_tr85037|የዩኒቨርስቲ ተማሪዎች ለተወካዮች ምክር ቤት ብሶታቸውን በደብዳቤ ገለጹ
tr_8517_tr85038|የኢትዮጵያ ፕሮጀክቶች ግብጽን አይጐዱም
tr_8518_tr85039|በኢትዮጵያ ወቅቱን ያልጠበቀ ዝናብ ሊጥል እንደሚችል ተተነበየ
tr_8519_tr85040|ሁለት ጃኬትና ሁለት መቶ ብር ስላገኙ ትንሿ ነፍሳቸው ሀሴት አደረገች
tr_851_tr09051|ኢትዮጵያና ኤርትራ የሰራዊት ቅነሳ ለማድረግ እንቅስቃሴ እንደ ጀመሩ በመንግስታቱ ድርጅት የኢትዮ ኤርትራ ልዩ ልኡክ አስታወቁ
tr_8520_tr85041|ወዲያው የአንገት ሀብልና ስኒከር ይገዛል
tr_8521_tr85042|ግን በሀገራችን እውቀት የለም
tr_8522_tr85043|እራሳቸውን በስነ ልቦናና ግንኙነት እንደሚያደርጉ ኳሷን ይዘው በሚሄዱበት ጊዜ እንዴት አይነትመግባባት መፍጠር እንዳለባቸው አስረዳናቸው
tr_8523_tr85044|ዛሬን አለማችንን በእግራቸው የተቆጣጠሯት ኳስ ተጫዋቾች የተገኙት ከትናንቶቹ የታዳጊዎች ቡድን ነው
tr_8524_tr85045|እንደጠበኩትና እንዳሰብኩት ብዙ ጐሎችን ለማግባት አልቻልኩም
tr_8525_tr85046|ይህ ማለት ደግሞ ከወጣት ተጨዋቾች የያዝናቸው ተጨዋቾች አሉ
tr_8526_tr85047|በአስራ ስምንተኛው ደቂቃ ላይ ኮረንቲያሶች ያገኙትን ቅጣት ምት ኤድሜልሰን አስቆጠረ
tr_8527_tr85048|እነሱም እንግሊዝ ጀርመን አርጀንቲና ብራዚል ግብጽ ሞሮኮ ናይጄሪያ እና ደቡብ አፍሪካ ናቸው
tr_8528_tr85049|ውድድሩ ጠንካራ ፉክክር እንደተደረገበት ከስፍራው የደረሰን ዜና ያስረዳል
tr_8529_tr85050|ተጋጣሚዎቹ ሪያል ማድሪንና ባርሴሎና ነበሩ
tr_852_tr09052|ዛሬ ያ መልካም ጉርብትናና ትስስር ታሪክ ሆነ
tr_8530_tr85051|የተጀመረውን የታዳጊ ፕሮጀክት በአግባቡ መያዝ የኮሚቴው አበይት ተልእኮ ሊሆን ይገባል
